image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/435/2756897_da4477c3-07e2-4ff0-88e2-4fae7051c64c.jpg,435,435,0.8957889080047607,8808,8808
test/435/2758389_f6c592bd-8b44-4f1a-867f-77d6db2325bb.jpg,435,435,0.8716326355934143,8808,8808
test/435/2762106_e37db875-e908-4327-994a-a5922f200d2f.jpg,435,435,0.8913803696632385,8808,8808
test/435/2766628_d543df43-8831-45dd-90a4-7e0bad1e4ea1.jpg,435,435,0.09380986541509628,8808,8808
test/435/2767265_8834087b-8b21-488e-a990-45590322d508.jpg,435,435,0.8906881809234619,8808,8808
test/436/2692409_be2c0301-4585-4d4b-a56c-3d950763e9d3.jpg,436,436,0.07711812853813171,8821,8821
test/436/2698985_d0f50c9f-d578-4d41-b8c7-e4736465b95a.jpg,436,436,0.9056088924407959,8821,8821
test/436/2711812_1899fd47-70b7-433d-a180-46808fae912b.jpg,436,331,0.034572552889585495,8821,6482
test/436/2716154_54185d30-1fc7-4916-a32b-cd75a33d677c.jpg,436,436,0.9272574782371521,8821,8821
test/436/2728068_2b11a2bb-d136-4a85-b97a-6c59adabe33b.jpg,436,436,0.7284579873085022,8821,8821
test/436/2739767_87795fb3-ad00-464f-8b90-21511437414e.jpg,436,436,0.5880927443504333,8821,8821
test/436/2744941_db5aefac-6397-4234-b11d-b1ca7a57c5fb.jpg,436,436,0.5897417664527893,8821,8821
test/436/2747748_d7e36a40-6d52-4da4-a9a1-ffab8cc5a007.jpg,436,436,0.9272990822792053,8821,8821
test/436/2756219_4c3561e3-33d2-4fb5-bbca-86c0cdf902ac.jpg,436,436,0.8885402679443359,8821,8821
test/436/2776276_3cee0a0a-4aa9-4661-94f9-5cb952d7cadf.jpg,436,436,0.8826002478599548,8821,8821
test/437/2694475_7c74a987-741b-4b07-befc-de410d667f65.jpg,437,437,0.7333717942237854,8830,8830
test/437/2696911_7aa68e6e-7259-4411-b8b2-a2cde867f8a6.jpg,437,437,0.8243709802627563,8830,8830
test/437/2703823_e10859ff-8599-43a5-a05b-93324eb6a9b9.jpg,437,437,0.5485864877700806,8830,8830
test/437/2714537_ddc44427-9492-4f8d-86bc-5e48da6933b2.jpg,437,437,0.7360312938690186,8830,8830
test/437/2724406_fbc8a5fc-f943-4b05-a0c8-5b1050945eee.jpg,437,437,0.720332145690918,8830,8830
test/437/2724701_475da3c5-194a-443e-bfb7-703acdda3039.jpg,437,437,0.8146353363990784,8830,8830
test/437/2726647_4c13dc58-e743-4170-aaaa-b0fbef70a80b.jpg,437,437,0.2176530957221985,8830,8830
test/437/2728423_e8a4f1e1-0b03-4f53-913e-64fc40b64a3e.jpg,437,435,0.3640545904636383,8830,8808
test/437/2728449_e6b0b087-e1ce-4ae1-996f-a1d57b0ab7d1.jpg,437,437,0.8176254034042358,8830,8830
test/437/2772754_39362b63-d145-4950-8346-58c29529f524.jpg,437,437,0.6136590838432312,8830,8830
test/438/2704137_9fe5f8af-7f7d-43a1-ae20-94386c82dc12.jpg,438,438,0.8976734280586243,8834,8834
test/438/2708337_222cc025-8ab6-467c-83cc-0dee881003af.jpg,438,438,0.09512776136398315,8834,8834
test/438/2725395_63d0da16-a8b6-44f4-9411-35a44b4be4cc.jpg,438,438,0.8333727717399597,8834,8834
test/438/2731643_34f970d8-0478-43ed-90fa-3769ded6373f.jpg,438,354,0.22142967581748962,8834,6916
test/438/2752269_d069acb3-fc38-49f3-978f-440daae8f996.jpg,438,438,0.8623353838920593,8834,8834
test/438/2752384_44476e9d-8b64-4ebb-bbec-211a17d12ab9.jpg,438,358,0.1187872588634491,8834,6939
test/438/2759325_025c6bf0-f409-454f-befa-7aa9066bed71.jpg,438,438,0.8343766927719116,8834,8834
test/438/2760609_1a080637-7a5a-485d-a2bd-5f36efe45041.jpg,438,438,0.8467844724655151,8834,8834
test/438/2762213_51d6b949-d927-44dc-a636-4bd229a8f57c.jpg,438,438,0.8553680181503296,8834,8834
test/438/2777966_8d6fa0cd-50ba-40b6-903d-405117a20682.jpg,438,438,0.8098781108856201,8834,8834
test/439/2697623_a871b636-5168-4fde-b1a6-2f7aae20aabf.jpg,439,499,0.232674703001976,8835,9980
test/439/2703761_4d7d24fd-9c01-4603-bd54-711c4bbe6db1.jpg,439,439,0.7210016846656799,8835,8835
test/439/2705424_7c0e5521-ea2b-4b83-b7fb-2fbf2bf53137.jpg,439,439,0.3256736993789673,8835,8835
test/439/2719895_deebbb70-0e03-4218-862b-3beb477bd98a.jpg,439,439,0.4564954936504364,8835,8835
test/439/2720883_ec85285a-d551-45f4-bcc4-85e322bd8787.jpg,439,439,0.9074257016181946,8835,8835
test/439/2722072_e07dc18e-45b9-4b7f-8583-ded4426b6e69.jpg,439,439,0.7936936020851135,8835,8835
test/439/2722582_43464901-c7d3-44fc-85d7-1fac111cb0e2.jpg,439,439,0.9539135694503784,8835,8835
test/439/2723303_06feca4c-6015-42bf-a502-05abf5ba278d.jpg,439,439,0.7442626953125,8835,8835
test/439/2754824_b08649a4-ac55-4b10-aaf3-8d3ea2fbd5de.jpg,439,439,0.6814602017402649,8835,8835
test/439/2761170_165b5fdf-bff5-4eab-9eaf-3f863bc043e6.jpg,439,439,0.8981364369392395,8835,8835
test/440/2694301_e28575f4-bb5a-4f48-ac87-2c5a2768b0ea.jpg,440,440,0.785191535949707,8837,8837
test/440/2713236_f4ea7220-a115-4d16-9520-138e0f689b1c.jpg,440,440,0.8704698085784912,8837,8837
test/440/2715245_b2e76339-45a0-44da-aee8-8fab4ea6027c.jpg,440,440,0.9530989527702332,8837,8837
test/440/2716832_ba52038c-43cd-433c-9e56-6a4dcbc6cd18.jpg,440,440,0.25795185565948486,8837,8837
test/440/2717577_36891d59-8ca6-4ab1-9d51-8b2af77da669.jpg,440,440,0.7426450252532959,8837,8837
test/440/2743719_c1addce1-c498-45e3-b952-4055247bd4ec.jpg,440,440,0.9202766418457031,8837,8837
test/440/2746907_6795bd34-54cf-4f75-97e9-81f770af51a4.jpg,440,440,0.9390951991081238,8837,8837
test/440/2754639_d091c0c3-fa99-4a15-92d5-be0263f61b6c.jpg,440,440,0.4313560128211975,8837,8837
test/440/2755851_47bad3e3-e5eb-4c62-9bf0-1827d2fc2484.jpg,440,440,0.9130995273590088,8837,8837
test/440/2775775_67f12f82-2d83-4306-a115-f4ae5ce16c19.jpg,440,440,0.9223284721374512,8837,8837
test/441/2688855_c432a293-467b-4eaf-a826-ce834f2babe2.jpg,441,441,0.12276600301265717,8856,8856
test/441/2706500_82c6ffd6-d721-4f58-bc36-3fdcd12e2aee.jpg,441,484,0.04067504033446312,8856,9654
test/441/2722061_243e5727-e02e-4ef9-be08-a4d5fc05331e.jpg,441,441,0.740994393825531,8856,8856
test/441/2728794_ce6c88cf-c710-4a07-a4c3-48d087b2d443.jpg,441,441,0.6840166449546814,8856,8856
test/441/2731499_b969f6df-fbee-4b8c-a367-385688b6d48d.jpg,441,441,0.38950425386428833,8856,8856
test/441/2732513_f88afb0d-8f6f-46de-a4c4-1e8b9000b0b7.jpg,441,441,0.722224771976471,8856,8856
test/441/2740095_f63300c9-ad0d-47fe-992a-358047a6cb4e.jpg,441,246,0.06695517152547836,8856,4557
test/441/2768757_49bfa804-baac-4512-967e-0a824756772a.jpg,441,441,0.7758620977401733,8856,8856
test/441/2774812_d8f0a4ab-b0b0-424d-807c-8b092de70d65.jpg,441,441,0.9317172169685364,8856,8856
test/441/2775155_f2b91c10-56ed-4c21-a4ca-334ab8b532ca.jpg,441,441,0.38502731919288635,8856,8856
test/442/2689142_fdb6225f-507c-4101-b352-3c33d05560eb.jpg,442,442,0.822472870349884,8883,8883
test/442/2699137_37e7b539-8248-4432-b939-6f47118d4cb2.jpg,442,322,0.21492791175842285,8883,6211
test/442/2703471_57475e99-2710-4fb5-b823-511c511444ac.jpg,442,442,0.15834374725818634,8883,8883
test/442/2707848_cd3fe7d9-6261-4b05-adc3-5a59704dc7cf.jpg,442,442,0.16671469807624817,8883,8883
test/442/2708243_05a64d1e-d363-420c-abad-f3fe167836dc.jpg,442,442,0.43747028708457947,8883,8883
test/442/2708615_0ecbd9e2-a344-4abc-a2d7-174176e7d347.jpg,442,442,0.2501869201660156,8883,8883
test/442/2714671_86aa57eb-89eb-4737-89b8-662c10e21c37.jpg,442,442,0.31135308742523193,8883,8883
test/442/2725301_08b08475-a0e6-4a73-b9bd-6d1e9eb4f581.jpg,442,322,0.6505423784255981,8883,6211
test/442/2738019_8ab839ba-fda2-4135-82c9-eae6e7a83c2b.jpg,442,337,0.41171741485595703,8883,6570
test/442/2742745_51ec9d36-32f1-4a8b-8405-2bb6722d82b9.jpg,442,442,0.20723800361156464,8883,8883
test/443/2687186_6771cb7e-b0ef-4bb2-9fc7-6d9d4998d256.jpg,443,443,0.8763605952262878,8900,8900
test/443/2693628_7961372e-24a7-4dc8-9fb3-03d9f102809c.jpg,443,443,0.8980521559715271,8900,8900
test/443/2700910_8c5ff451-054b-42da-924c-054538e99da4.jpg,443,443,0.8083158135414124,8900,8900
test/443/2712841_66975f50-6375-4575-875e-1264c0648fab.jpg,443,443,0.9071434140205383,8900,8900
test/443/2716358_d94574c5-827b-49fd-bfd8-9ca42b890530.jpg,443,443,0.9140226244926453,8900,8900
test/443/2716377_e4506531-b8f6-4dd0-b475-431c5c2d007e.jpg,443,443,0.8775638341903687,8900,8900
test/443/2716993_5ff4eb76-284b-4910-8e70-f611f5c20952.jpg,443,443,0.9256396889686584,8900,8900
test/443/2718368_02c71929-69ea-4a11-8677-57c9b6ef7037.jpg,443,443,0.9541044235229492,8900,8900
test/443/2744010_b69e8d75-0a4d-4af3-9a01-f0d7ae42733d.jpg,443,443,0.91323322057724,8900,8900
test/443/2750670_880e0812-4530-4c87-b1f6-4385fe9dc435.jpg,443,443,0.8877791166305542,8900,8900
test/444/2694218_9838deaf-ccdc-4be2-bc55-92a21e77fda4.jpg,444,444,0.7095550298690796,8928,8928
test/444/2724849_20a5b59a-84c9-4d7a-bd8c-87530ae69cf6.jpg,444,444,0.8984330892562866,8928,8928
test/444/2727732_126c5ed5-765a-42ab-a196-0e9236497d97.jpg,444,444,0.7346779108047485,8928,8928
test/444/2728171_05c3596a-892c-4729-82b0-797c40190e1a.jpg,444,444,0.44199442863464355,8928,8928
test/444/2754856_f5781c12-4ee8-4134-8388-6825ea748ab2.jpg,444,444,0.3320496082305908,8928,8928
test/444/2767814_9f124fa9-e999-4e3e-963a-4e6bd7eb1d22.jpg,444,444,0.8577079176902771,8928,8928
test/444/2770237_f2681054-ebef-4679-8363-c17bc50e222b.jpg,444,444,0.6737382411956787,8928,8928
test/444/2771914_714d188e-454f-45ac-a790-2cdae20f5ff6.jpg,444,444,0.11320006102323532,8928,8928
test/444/2779241_ec3be842-7aca-4c96-aab1-e3ead9ae3939.jpg,444,444,0.8892338275909424,8928,8928
test/444/2783108_1f7a2c32-5ecc-462f-9d62-21538b4b2f85.jpg,444,444,0.7149935364723206,8928,8928
test/445/2695614_19f797e4-be68-4790-a07b-1cae84d43e91.jpg,445,445,0.8622124195098877,8935,8935
test/445/2713335_2cc52165-96da-482c-a85f-1f850ffea88a.jpg,445,369,0.41959255933761597,8935,7177
test/445/2714498_57f00dcc-7c12-4ec2-a2d6-402d908d7e99.jpg,445,445,0.866340696811676,8935,8935
test/445/2716013_9c5a557a-0b94-4eb3-ad42-302441497dd3.jpg,445,445,0.8658522963523865,8935,8935
test/445/2722425_8d7934a3-d1c3-4d8d-9715-d4657b5f2c91.jpg,445,445,0.9192916750907898,8935,8935
test/445/2742334_e54c957e-3b75-4ae9-8f7f-233bb486c40a.jpg,445,445,0.8664140701293945,8935,8935
test/445/2751047_6fa17f09-7e38-4fe5-87ed-d5e112583689.jpg,445,445,0.8701493740081787,8935,8935
test/445/2751822_5030e347-deb0-4ed1-9f9e-6ccea4e221d6.jpg,445,445,0.7965427041053772,8935,8935
test/445/2755875_3f37ad84-6e4b-40e6-8ca8-e79b6c67c70e.jpg,445,445,0.8807242512702942,8935,8935
test/445/2756791_700b5d99-cb66-4117-8717-98174598100b.jpg,445,445,0.8751270174980164,8935,8935
test/446/2687929_9b6fef71-b8c6-4917-92b1-2d198ebebe29.jpg,446,446,0.3426249921321869,8938,8938
test/446/2689032_420d1103-d1d6-4c37-b72f-fb1c8f65769e.jpg,446,446,0.12970083951950073,8938,8938
test/446/2692961_c9c52209-7c7d-4aa7-aa46-ce09aadc4b17.jpg,446,446,0.9270895719528198,8938,8938
test/446/2698295_e440fdac-5b41-47c3-ac24-52bc61e470be.jpg,446,446,0.43987730145454407,8938,8938
test/446/2703067_ae8af25c-2ac8-4574-b3ca-9719cde086c1.jpg,446,446,0.25987252593040466,8938,8938
test/446/2716394_35030caa-73ea-4e36-87b1-12d37054430c.jpg,446,492,0.4093097150325775,8938,9863
test/446/2731703_7b3cf338-ff86-4e91-83be-e427cbc05af1.jpg,446,446,0.7904008626937866,8938,8938
test/446/2732080_e85dad9e-7349-4650-917c-c6278e31de8c.jpg,446,446,0.6205585598945618,8938,8938
test/446/2743293_7751f6e9-3b28-49cb-9284-dae494f0b03b.jpg,446,446,0.22873863577842712,8938,8938
test/446/2781728_70b55544-3a43-457d-8034-d9916148e78b.jpg,446,446,0.1223575696349144,8938,8938
test/447/2700785_cde4bfb6-f5ea-42d2-b37e-52ce66aecf84.jpg,447,447,0.8080066442489624,8977,8977
test/447/2714655_3fd7c342-ebc3-4ffc-9ad0-1e99581a5a7d.jpg,447,447,0.5563530325889587,8977,8977
test/447/2716081_150d5edb-42c7-4394-881b-ba2eba498f29.jpg,447,447,0.9386469721794128,8977,8977
test/447/2740841_1b19520d-52a6-4aef-8bdc-2dee10100590.jpg,447,447,0.7706499099731445,8977,8977
test/447/2742696_545e49e5-1292-4055-a283-b2085c5f892d.jpg,447,447,0.8409925699234009,8977,8977
test/447/2743090_c4d18f6f-dd80-4018-a3e3-6de957d15edc.jpg,447,447,0.9031428098678589,8977,8977
test/447/2744462_fca429af-9bd0-4d51-9be7-35b05f04e014.jpg,447,447,0.2215031534433365,8977,8977
test/447/2744731_d125b021-be0d-4ee2-aff8-c7243efbdf88.jpg,447,447,0.8204967975616455,8977,8977
test/447/2748436_d37f205b-0ab9-4d28-888c-13593f9a6509.jpg,447,447,0.950866162776947,8977,8977
test/447/2754485_3bd8cd5f-bc6a-4b30-9756-5ab814ab6870.jpg,447,484,0.42695286870002747,8977,9654
test/448/2702450_a7b8101e-6691-431a-945e-8b18db87ddb4.jpg,448,448,0.9133821129798889,9007,9007
test/448/2702709_f3eb909d-adcc-45e0-8ece-5bd07c9c02c6.jpg,448,448,0.7666347026824951,9007,9007
test/448/2718607_207328e0-4f27-4021-9575-93041c1b01c6.jpg,448,448,0.8776226043701172,9007,9007
test/448/2723871_a2cc2cee-61a8-4e02-b591-a294215d989d.jpg,448,448,0.888054370880127,9007,9007
test/448/2747001_0aad2662-607e-433c-8adb-c3a91505cb52.jpg,448,330,0.11596325039863586,9007,6396
test/448/2750384_b5769112-6b18-48c3-8f02-b22537483dc5.jpg,448,448,0.8399767279624939,9007,9007
test/448/2750991_baf848fd-f111-4ef0-9091-32215db007da.jpg,448,448,0.8908150792121887,9007,9007
test/448/2751465_2aa99f78-2003-4406-ae35-1061d029d2f5.jpg,448,448,0.8650866746902466,9007,9007
test/448/2761450_6053da81-17f0-403b-8d6d-2f604466e909.jpg,448,381,0.052697598934173584,9007,7461
test/448/2764555_f4a492bd-bdc8-413d-82e2-d4c7bd9ac715.jpg,448,448,0.8023005127906799,9007,9007
test/449/2689055_9d53d180-d716-4882-8ea8-f9b460dd6649.jpg,449,449,0.18853792548179626,9016,9016
test/449/2699644_bcfae7e8-1d64-4ad6-83ac-3d9ccbdfd580.jpg,449,449,0.32332804799079895,9016,9016
test/449/2700775_81707cf8-7599-4d87-adab-7af7242b5ef4.jpg,449,449,0.3930850923061371,9016,9016
test/449/2724850_275dc631-907c-44ad-8712-b450908deb55.jpg,449,449,0.18525972962379456,9016,9016
test/449/2731238_8aa68804-df30-4f62-a498-91c67f26ed76.jpg,449,449,0.31548258662223816,9016,9016
test/449/2746954_33e7d35c-f7d8-4702-bc00-4e76e7e36d79.jpg,449,449,0.4278468191623688,9016,9016
test/449/2776978_b182bd55-e57a-46c8-9918-c4d92e1efc0a.jpg,449,449,0.7002465724945068,9016,9016
test/449/2777007_ca98182f-055c-402e-a870-e272f12b0868.jpg,449,449,0.5580043792724609,9016,9016
test/449/2780362_6d602a67-235d-4fb8-b240-6bf4fea5f237.jpg,449,449,0.6064676642417908,9016,9016
test/449/2785821_065e52dd-7ebd-46bc-aba9-2d9a0f5c2e04.jpg,449,289,0.1359758973121643,9016,5425
test/450/2688047_a7d23ad6-8a33-4066-9881-8f40dffcf514.jpg,450,450,0.8223348259925842,9038,9038
test/450/2694279_6ffdb3b3-3ad0-436d-8dc8-76e5c99e1b4f.jpg,450,450,0.9252917766571045,9038,9038
test/450/2704128_318909a9-bf59-4287-a082-ddae6425e1c7.jpg,450,450,0.7886416912078857,9038,9038
test/450/2712228_3e83bf15-1847-4872-974b-ac4eb96b4b7e.jpg,450,448,0.14953483641147614,9038,9007
test/450/2751988_d24e482a-5510-47d3-a898-ca2b8380ea2f.jpg,450,450,0.6452230215072632,9038,9038
test/450/2754216_2d2d9072-1be9-4854-93d0-eef86c1d1c2f.jpg,450,450,0.8803754448890686,9038,9038
test/450/2754636_4c2dff4f-975f-46c2-8f73-c8d0b209b428.jpg,450,450,0.9592283368110657,9038,9038
test/450/2760733_80e81d0b-ca41-4054-a640-ca295991eb10.jpg,450,450,0.9395679235458374,9038,9038
test/450/2764243_e1f09f27-1260-4de7-9e06-f756763fc73e.jpg,450,450,0.9212340712547302,9038,9038
test/450/2775942_e941690d-021c-4533-9b6f-3e6f953db139.jpg,450,450,0.8960837125778198,9038,9038
test/451/2690473_44b19057-51c5-4177-a0fb-72374b3bf0e7.jpg,451,451,0.6705791354179382,9044,9044
test/451/2753484_621a4fd9-43cb-4ccd-a854-5ac6e231dd5f.jpg,451,451,0.8261184096336365,9044,9044
test/451/2754752_aa939c5c-9b84-42a0-b386-85ea8f7b2ee3.jpg,451,483,0.21329961717128754,9044,9641
test/451/2757045_71e68899-d4ef-4207-a4ee-eb6e4671fa35.jpg,451,451,0.9214141368865967,9044,9044
test/451/2757431_d0b9cf9e-9905-4dda-890c-616d543f113b.jpg,451,451,0.899423360824585,9044,9044
test/451/2765612_b207a2e6-3ce3-4378-baf9-cdca6d390b7b.jpg,451,451,0.21346111595630646,9044,9044
test/451/2767919_c25dd390-d22b-4374-b086-00239274781f.jpg,451,429,0.05205918848514557,9044,8701
test/451/2768467_31ce81d7-c396-4bba-a5cb-103ea5e65f61.jpg,451,451,0.8027271628379822,9044,9044
test/451/2774557_e13ed3c9-3430-428b-a542-4b59d6dde18c.jpg,451,451,0.8555068969726562,9044,9044
test/451/2776394_e6a8bc8e-6d76-4ae2-bfb8-64cbdaf54e66.jpg,451,451,0.6880964040756226,9044,9044
test/452/2702843_736e2c35-30d6-40f0-bb3a-9f5fa54261e9.jpg,452,452,0.8342323899269104,9052,9052
test/452/2707772_d1efab97-3dfb-4845-ba4e-ae71ceb85263.jpg,452,452,0.9504256844520569,9052,9052
test/452/2713450_b8b3ca07-d2c7-44fd-b81c-7e9c1522274a.jpg,452,452,0.9409313201904297,9052,9052
test/452/2715262_cb67eabd-2031-4b0d-b9b1-0fba41db1c55.jpg,452,452,0.9112515449523926,9052,9052
test/452/2738032_8f518ba0-d1a0-4d57-b0d4-ac67ee31266e.jpg,452,452,0.9483802318572998,9052,9052
test/452/2748443_cb9393fb-dffe-4f4c-98c5-e0137ea33612.jpg,452,452,0.808391809463501,9052,9052
test/452/2755253_f157d67b-ce39-4f94-b454-1723d7a03129.jpg,452,452,0.9051021337509155,9052,9052
test/452/2760281_28dc1bcc-1fcf-4a3d-9176-1140aa6d4c0a.jpg,452,452,0.8552359342575073,9052,9052
test/452/2765853_1f79bee7-2a54-4363-9c7c-5242f0d73d68.jpg,452,452,0.8942403197288513,9052,9052
test/452/2772135_5953ddf2-dc85-4a27-a95e-a2cdfa2c230c.jpg,452,452,0.24577291309833527,9052,9052
test/453/2687757_5d792d41-f697-4bd7-afcb-7e05a8ccabaf.jpg,453,453,0.09406059235334396,9064,9064
test/453/2691560_8d65b722-e7c4-42ef-827d-c5e41cdeb0fe.jpg,453,453,0.7091290354728699,9064,9064
test/453/2694971_1c2226e2-108d-49e0-a59a-34375d1fa425.jpg,453,453,0.1981937438249588,9064,9064
test/453/2695637_b2147365-c356-430f-a59f-1de5f336673a.jpg,453,453,0.705628514289856,9064,9064
test/453/2695710_021b163d-b9fe-41ce-aefe-cf3ee1b0262a.jpg,453,453,0.8072672486305237,9064,9064
test/453/2695964_5baa1d5f-028f-412e-8431-a5a921d7a091.jpg,453,453,0.6060827970504761,9064,9064
test/453/2696594_0da8a3e7-c4ee-4cfd-91d6-fdc71fa28768.jpg,453,453,0.8776509761810303,9064,9064
test/453/2699196_3dce643f-5aa2-45b1-b515-329e0e08827a.jpg,453,453,0.06292174756526947,9064,9064
test/453/2727370_a71a40a6-b474-4bf1-acea-9b16641b55b5.jpg,453,453,0.887334942817688,9064,9064
test/453/2760144_9116beee-8c46-497f-b355-f9429e304db9.jpg,453,453,0.8648738861083984,9064,9064
test/454/2693047_759fa5cb-934d-4147-a6b1-9496ae9f87ad.jpg,454,454,0.8427043557167053,9075,9075
test/454/2700948_0a86fd34-4408-4f5e-b15b-2e105b70536f.jpg,454,454,0.8520494103431702,9075,9075
test/454/2711506_e2fae363-7a7f-443b-8249-7e2328cb9792.jpg,454,454,0.9363787770271301,9075,9075
test/454/2712584_ba030c8a-5ac7-486a-ba3d-ed8d9a7b4aa2.jpg,454,454,0.6423091292381287,9075,9075
test/454/2739710_a80a1080-387e-49bd-ad74-ebd9c6f5bffc.jpg,454,454,0.7196065783500671,9075,9075
test/454/2739997_b49f91af-448c-4e05-843b-64e17c632dfd.jpg,454,454,0.8343908786773682,9075,9075
test/454/2740269_00d7bba4-fb0b-408d-acf4-a35a301b8319.jpg,454,454,0.9139826893806458,9075,9075
test/454/2740535_4a3603bf-0878-4e67-a0d9-72ce9b3c63b6.jpg,454,454,0.4096529185771942,9075,9075
test/454/2741977_bc872744-db31-49b5-b71b-a677c08e4d80.jpg,454,454,0.9350799918174744,9075,9075
test/454/2745371_9bb2aaa2-81c4-48dd-87d4-d8236e274576.jpg,454,454,0.8671663999557495,9075,9075
test/455/2722287_e24a4049-d8d2-48b7-b31b-f3b5329f3482.jpg,455,456,0.12973463535308838,9083,9086
test/455/2723789_7beb8135-0a4e-4822-ab0c-c9253df54396.jpg,455,456,0.5109175443649292,9083,9086
test/455/2726580_e38ae53d-399b-4bd8-9f89-2b6ab6bc3eb9.jpg,455,455,0.7847014665603638,9083,9083
test/455/2740500_9a6e4aae-d94f-4ed8-a4f1-1d2cd8b12847.jpg,455,455,0.8852227330207825,9083,9083
test/455/2752634_f0c410c5-4c26-444c-bd23-97e9fcfffbae.jpg,455,455,0.8912017941474915,9083,9083
test/455/2761518_4f3d346a-af09-4a30-85cc-92e3397115e4.jpg,455,455,0.7967231273651123,9083,9083
test/455/2767923_a07685c1-4d43-4c37-a577-42f3fa03220a.jpg,455,455,0.5262819528579712,9083,9083
test/455/2782262_2496eac9-f18a-4d04-a733-ffd9acf68fe1.jpg,455,455,0.7439514398574829,9083,9083
test/455/2782680_3b6a31cf-3eea-495b-8a42-2e189d956797.jpg,455,455,0.8195415139198303,9083,9083
test/455/2785131_73404c39-fed5-4692-a964-dbdd9b8e1981.jpg,455,456,0.3409673571586609,9083,9086
test/456/2693988_59849000-849b-46c7-ab49-6b983923e27d.jpg,456,455,0.855821967124939,9086,9083
test/456/2703584_5e9ee923-2aed-440f-95d1-e3a75b24a7bb.jpg,456,455,0.41857463121414185,9086,9083
test/456/2726945_080d8ac8-5290-45b3-9f22-d276c453c4c1.jpg,456,456,0.8224296569824219,9086,9086
test/456/2757190_d307dada-1ad0-453b-896e-3d8c55d14e71.jpg,456,456,0.5229923129081726,9086,9086
test/456/2760033_92bdd3d2-bd19-4d39-ba92-00d44c58c743.jpg,456,456,0.6755885481834412,9086,9086
test/456/2767259_4a72d41d-96cb-4ca4-a32a-aee8675119fb.jpg,456,456,0.30715620517730713,9086,9086
test/456/2767927_56dca308-311e-42df-a0e9-89c2dadbd0fe.jpg,456,456,0.04932389408349991,9086,9086
test/456/2769835_0c41421a-d7a8-493c-a6eb-f00a7cbba3b8.jpg,456,455,0.728272557258606,9086,9083
test/456/2780617_5e18b7de-4cb5-43f0-b8db-7dcdc40e70ab.jpg,456,456,0.39896532893180847,9086,9086
test/456/2782585_3eefce64-4164-4fb9-a432-c2adfc504ea1.jpg,456,456,0.7506222128868103,9086,9086
test/457/2713690_8fccf2a7-b952-42ef-9786-a6eb5cb7fc1e.jpg,457,457,0.7773111462593079,9105,9105
test/457/2735732_c0edbd3e-9942-4efc-be04-23214d1b67aa.jpg,457,457,0.9172176718711853,9105,9105
test/457/2737591_ecd182d7-5fde-49cb-a1bd-63bdb961d0b2.jpg,457,457,0.854097306728363,9105,9105
test/457/2745961_f1328e16-6c81-425a-86c0-db6c4a2bd31a.jpg,457,457,0.8772858381271362,9105,9105
test/457/2746637_7209b299-fc57-413a-9cbb-cc2221a8db77.jpg,457,457,0.7960594892501831,9105,9105
test/457/2755857_c3b46ce9-f44e-432a-980d-d86a8ec8628c.jpg,457,457,0.7708356976509094,9105,9105
test/457/2756274_7a6c18a4-7f72-40c2-8e02-d4e1f67743ef.jpg,457,457,0.9119669795036316,9105,9105
test/457/2762703_0442f1ce-1597-4c38-9b8d-640dae0082d3.jpg,457,457,0.5826201438903809,9105,9105
test/457/2763781_7aa208d5-9520-4280-be84-8573b1719ff1.jpg,457,457,0.9208657145500183,9105,9105
test/457/2784087_9cbc2c96-a115-48b4-a9ff-fa43fcb456be.jpg,457,457,0.22661638259887695,9105,9105
test/458/2689416_4efb6dbc-29b2-499b-a797-9c253b3ab2b2.jpg,458,325,0.08108513057231903,9125,6227
test/458/2697869_96223726-988f-43a5-89de-a00f0e176fa3.jpg,458,357,0.20255424082279205,9125,6932
test/458/2736793_be36c02a-4b1a-427d-bebe-9344c3048053.jpg,458,458,0.8473700881004333,9125,9125
test/458/2766915_71921f2b-9033-4e43-97b7-72661342fd44.jpg,458,458,0.7010537385940552,9125,9125
test/458/2776525_b3763085-779e-4ebd-9ddd-59ad451cbb09.jpg,458,458,0.8185816407203674,9125,9125
test/458/2778868_6d9ce515-e9a4-4bb8-b716-79fe99e89e73.jpg,458,458,0.6188886761665344,9125,9125
test/458/2782943_f5093738-722c-4fc3-a532-04f95a72f036.jpg,458,458,0.7988761067390442,9125,9125
test/458/2783398_0603f7be-cff6-417c-9e7b-4f7328adc23b.jpg,458,458,0.9046638607978821,9125,9125
test/458/2783459_c6fdb00c-f4f6-4621-b033-cfeee2ae4ee8.jpg,458,458,0.8392296433448792,9125,9125
test/458/2786539_ff1b34a9-c684-4576-ab9c-a51232bc7e56.jpg,458,458,0.615253210067749,9125,9125
test/459/2688301_56644379-39da-4c95-a185-821c60af7d23.jpg,459,459,0.17670173943042755,9173,9173
test/459/2690182_a63e9ec2-1737-4c78-8435-922f319e9c51.jpg,459,459,0.3134782612323761,9173,9173
test/459/2695317_bf77f3e4-bbb9-48ff-9687-f980f0dde751.jpg,459,459,0.9505826830863953,9173,9173
test/459/2702098_fae57bec-81f4-461d-a867-3f0072ff3a50.jpg,459,459,0.10889456421136856,9173,9173
test/459/2705122_be67d23d-e137-4237-af6b-1758ba74441f.jpg,459,459,0.6813583374023438,9173,9173
