image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/388/2707065_a6e6cc09-c6ce-4f0d-9cce-c8eb8b0d6d00.jpg,388,307,0.030136246234178543,7579,5862
test/388/2709969_32551d30-ad10-4cfa-8712-1d13169bb7d0.jpg,388,266,0.03237500786781311,7579,4956
test/388/2715207_b823976b-8e14-41a8-ae8d-d3ee01689cee.jpg,388,348,0.029668541625142097,7579,6755
test/388/2745529_e4741c66-af82-4f6a-bfbc-11eb54c7b722.jpg,388,185,0.05426333472132683,7579,3582
test/388/2771808_f7ff5087-02ba-46be-a388-a6fd29ed0ffa.jpg,388,348,0.2609088122844696,7579,6755
test/388/2774939_12f58de4-307e-4cf7-947c-538be396cc9a.jpg,388,494,0.029132867231965065,7579,9909
test/389/2686905_4bd05c19-bafe-44e0-afe4-40e0a00534e7.jpg,389,482,0.0672914907336235,7618,9638
test/389/2700514_8f58beb7-93ed-4c73-97e9-17279bc28a48.jpg,389,462,0.031772904098033905,7618,9197
test/389/2701134_ead10157-f9b6-4ed4-8087-7eb1566c9fd5.jpg,389,431,0.021908104419708252,7618,8751
test/389/2718041_2cf22396-172c-41fe-b22f-31f962e4934a.jpg,389,408,0.050059352070093155,7618,8201
test/389/2723592_abb513b6-079a-499c-98fd-809412e54e9b.jpg,389,431,0.10680444538593292,7618,8751
test/389/2727667_7706730c-707f-45ed-bcc5-2ea94a731d9a.jpg,389,323,0.1209176555275917,7618,6216
test/389/2733285_f0e511c8-b4fd-4cfe-a902-35241fb38a2d.jpg,389,270,0.027078736573457718,7618,5050
test/389/2734196_899d7a03-966e-4ad9-8e56-a0f7da4a7e64.jpg,389,267,0.04073319584131241,7618,4978
test/389/2740113_f8aa9282-6879-4ed5-b40f-5735e6737e56.jpg,389,432,0.2009691596031189,7618,8785
test/389/2769854_5d0b2b36-aed2-4652-a874-390e7747649c.jpg,389,483,0.028681859374046326,7618,9641
test/390/2694248_f0199bbc-f628-408b-8974-5a88296a3de2.jpg,390,56,0.024252330884337425,7651,1127
test/390/2704015_8571778b-986f-43ae-aa61-ba4fab5a6e4d.jpg,390,319,0.1791311353445053,7651,6126
test/390/2736513_70861b05-2d35-4428-8d8b-1758df57dc35.jpg,390,285,0.06609536707401276,7651,5344
test/390/2743848_287e2753-7145-4322-85f3-368a416d4dfc.jpg,390,486,0.02502552978694439,7651,9740
test/390/2744630_97dad9fc-f7c7-41ef-ba4f-631d9d2a202a.jpg,390,392,0.0852607861161232,7651,7711
test/390/2749055_4834e6da-bc20-4aed-a0ae-623502dcb19e.jpg,390,411,0.018007362261414528,7651,8280
test/390/2750804_63044db3-0e60-4aee-9d54-42f141c8aabb.jpg,390,308,0.051645539700984955,7651,5881
test/390/2751098_4d92c9af-4fd9-45d7-a63f-f610df1924ee.jpg,390,391,0.04824138060212135,7651,7668
test/390/2765187_2734ce3a-7fec-45fc-bbef-612f36e00ff6.jpg,390,360,0.047474030405282974,7651,7019
test/390/2772624_1e8d5f08-8410-406d-9e42-0bc219052f53.jpg,390,472,0.039975959807634354,7651,9459
test/391/2708309_abe33a74-f6dc-42e4-9d18-eee1262f0c81.jpg,391,396,0.21236155927181244,7668,7784
test/391/2709185_f78b45fd-cbcd-45fc-8049-f01e0192de60.jpg,391,432,0.1379988193511963,7668,8785
test/391/2710239_db273f59-e449-4631-b42d-a9d6de87e1ad.jpg,391,341,0.04438427463173866,7668,6615
test/391/2717470_1926ac39-9f93-4daf-9e87-906bdb8470fe.jpg,391,467,0.1833363026380539,7668,9324
test/391/2744114_e38bf214-a4ae-4767-9539-b3d64360bb0c.jpg,391,341,0.30080699920654297,7668,6615
test/391/2753325_84339adf-5589-471a-b331-81e5b704d9b8.jpg,391,414,0.02519284561276436,7668,8317
test/391/2757933_ff702772-a30f-4ffa-b9e9-5e0a23a53f3b.jpg,391,311,0.32428842782974243,7668,5947
test/391/2762388_0dc86b79-106b-4535-8910-494b159b3c68.jpg,391,424,0.017312834039330482,7668,8565
test/391/2764319_f1d59a7e-a022-469c-b6bc-bed4746cc586.jpg,391,391,0.4797062575817108,7668,7668
test/391/2775200_48b3d617-6053-47f6-8f47-8f29baf1db74.jpg,391,415,0.05097722262144089,7668,8320
test/392/2689254_baff473f-828b-472a-bfa3-9a60704cf0fe.jpg,392,479,0.015210909768939018,7711,9562
test/392/2691918_c768b3a3-e3c5-4b3c-8963-72ec26f241de.jpg,392,483,0.15688888728618622,7711,9641
test/392/2706934_cab62302-7de4-4a29-b8f0-6e899bdd567b.jpg,392,353,0.046374693512916565,7711,6912
test/392/2717639_7da5971f-7404-43d4-bfb5-876959e47f5d.jpg,392,357,0.069032683968544,7711,6932
test/392/2732644_5dd2e941-abdb-42d9-a440-e289e9ee5b30.jpg,392,392,0.019840877503156662,7711,7711
test/392/2733497_7b7362c8-d0c9-44e2-b45e-511c8a6ddc2e.jpg,392,390,0.016521325334906578,7711,7651
test/392/2747270_73840c6f-d85f-45e9-b359-74579e5b4150.jpg,392,348,0.024876199662685394,7711,6755
test/392/2755739_a75de1ef-3899-42ab-a1a5-9f314b5cf679.jpg,392,337,0.03415830433368683,7711,6570
test/392/2757529_16ddc2e1-545d-4da9-9cdd-e882b5235235.jpg,392,384,0.023806190118193626,7711,7517
test/392/2786668_3b129aef-0096-458b-9950-0028a43dcf4a.jpg,392,482,0.062356237322092056,7711,9638
test/393/2690908_09ffca53-9a3d-4771-91ab-211fd5cfb8cc.jpg,393,114,0.0345504954457283,7744,2103
test/393/2696919_659aa9a9-c94f-4cc0-90df-88abcf1f32b8.jpg,393,37,0.07738862186670303,7744,821
test/393/2758230_572609a9-fc00-4011-abd5-c1b14f12f261.jpg,393,382,0.06093984842300415,7744,7491
test/393/2765578_1da28b0d-c67a-4b50-9b08-670d6dc39f46.jpg,393,433,0.034616619348526,7744,8786
test/393/2766528_d6b6d5bd-6760-4b92-82db-7411ca8ad466.jpg,393,472,0.06767832487821579,7744,9459
test/393/2766682_e47af1dd-6c7d-41c3-b0ef-130269f2d856.jpg,393,431,0.03333977609872818,7744,8751
test/393/2768379_e7e987d0-8c7a-4403-8e03-83b80c35c5fa.jpg,393,103,0.02209920808672905,7744,1876
test/393/2771653_093ed2d2-0b8f-4a78-8880-0d0a7f69a8be.jpg,393,305,0.06310656666755676,7744,5804
test/393/2780458_e9d80a1f-f7ca-4b2d-9cc9-22972a261966.jpg,393,393,0.055637214332818985,7744,7744
test/393/2782890_a9b24ba9-12b4-41bc-a2a5-b651d1d86391.jpg,393,121,0.021976789459586143,7744,2286
test/394/2690769_80c4a04c-53fe-4831-8274-0f88c5d3f4ec.jpg,394,214,0.05270391330122948,7749,4012
test/394/2691581_bc6eedc4-5a22-40f6-b617-20e5f6a797fb.jpg,394,384,0.06650704145431519,7749,7517
test/394/2702551_435f097a-372a-4d11-9a83-b934aed132be.jpg,394,448,0.25366875529289246,7749,9007
test/394/2702779_8d1b05c1-973c-43cd-9e8d-a6a1d7dee325.jpg,394,394,0.2825985848903656,7749,7749
test/394/2708636_7771cd05-ad0e-48b3-b9fe-e4a959b67fc3.jpg,394,430,0.0999436154961586,7749,8727
test/394/2722153_426efdf9-3c43-4944-a992-1e484e750678.jpg,394,329,0.22192995250225067,7749,6311
test/394/2755460_70dc994f-55c5-44c8-9381-6f399db13e8c.jpg,394,306,0.024459969252347946,7749,5820
test/394/2758626_1ed6ca6c-3d4e-4efa-b88b-531a20e6661e.jpg,394,320,0.08712847530841827,7749,6201
test/394/2771740_2fd34e95-3ce7-4a76-a116-026f0a249ca3.jpg,394,341,0.04502430185675621,7749,6615
test/394/2773779_195a91d3-844b-40fc-8831-d6abd26f97fc.jpg,394,344,0.11693014949560165,7749,6669
test/395/2690157_74fbe1f5-503a-44b6-913d-5c80253aed1c.jpg,395,333,0.03043612465262413,7752,6528
test/395/2690175_2497ee81-2adc-4d6d-838a-7baa7bb56508.jpg,395,386,0.0328543558716774,7752,7541
test/395/2690196_2e062e5a-30d0-4d13-a2f5-be350e61d658.jpg,395,478,0.1394924819469452,7752,9560
test/395/2692980_d238f31c-9657-4cfe-883c-0110d39ee1f5.jpg,395,384,0.4693984389305115,7752,7517
test/395/2693260_9434af0f-6916-4302-9edc-758f187ea34f.jpg,395,256,0.08213561028242111,7752,4741
test/395/2702705_b49971d9-90b0-46d4-92c8-7c2c96e55fa9.jpg,395,436,0.03715738281607628,7752,8821
test/395/2718707_d3456121-b485-4ca9-97a5-9e5099c15c21.jpg,395,43,0.04696165397763252,7752,936
test/395/2731278_695507bc-f69c-44ef-8535-a6313f4b1869.jpg,395,353,0.040077127516269684,7752,6912
test/395/2738607_53cfab20-7587-497e-92bb-6e4b6a70c4d6.jpg,395,385,0.12563730776309967,7752,7527
test/395/2768142_354ef3c1-7ce7-44e5-be5b-e1275ad752b8.jpg,395,411,0.013540633022785187,7752,8280
test/396/2701877_551665ad-e237-4ef0-8be3-2b1975359444.jpg,396,57,0.042468998581171036,7784,1133
test/396/2702253_62e66ae8-5cd1-452e-bf48-e4ed1e9f5bf8.jpg,396,396,0.18700064718723297,7784,7784
test/396/2704445_caf107a4-2dba-4e6a-b96e-05f43195dbec.jpg,396,396,0.7115365862846375,7784,7784
test/396/2716719_732c8c7a-d33b-41ad-82b1-9c3e685e599c.jpg,396,333,0.07019826769828796,7784,6528
test/396/2719361_643c4a08-29f9-426f-9653-f34400fddb0e.jpg,396,283,0.03586585819721222,7784,5310
test/396/2721858_2d8a932e-d270-48cc-8777-00d43ba3cace.jpg,396,277,0.16543367505073547,7784,5147
test/396/2722669_25bf7ef7-f6cb-4d53-a44c-7cadfbdcf9f1.jpg,396,396,0.3210488259792328,7784,7784
test/396/2748826_0969e435-18cd-47bc-bc37-7104bd9aee9e.jpg,396,396,0.658026933670044,7784,7784
test/396/2760907_504cbb5c-f1e3-41c2-991a-ed560fb1e65a.jpg,396,396,0.018354689702391624,7784,7784
test/396/2775773_f8486791-0af2-479f-915c-5d0b763dacd0.jpg,396,353,0.020373985171318054,7784,6912
test/397/2709425_7401a486-bd9d-48c3-a2f6-9151e206bd45.jpg,397,397,0.8998063206672668,7787,7787
test/397/2718124_7fed4c76-544b-4bad-9f01-18860150b443.jpg,397,397,0.8205313682556152,7787,7787
test/397/2718572_5233bddf-dbd6-46d6-9893-f366400086ff.jpg,397,397,0.8479523658752441,7787,7787
test/397/2719081_b7cf2208-a197-4f6e-b2e5-834dbf44a2fa.jpg,397,397,0.2819199860095978,7787,7787
test/397/2737474_517a1a78-d99c-4fe6-ac66-fd2a8e001a2a.jpg,397,397,0.8251664042472839,7787,7787
test/397/2753747_b683304f-bae0-45ea-bd8b-648845092f38.jpg,397,376,0.022277699783444405,7787,7359
test/397/2753895_620c6ce9-a28a-4cc4-a341-0d241f074c2b.jpg,397,397,0.7878121733665466,7787,7787
test/397/2758757_f3d9f4f4-d2bb-4bdf-8824-4bd966d2d60f.jpg,397,281,0.23216772079467773,7787,5183
test/397/2775974_f9ebe2a5-d9b5-40a5-9039-6bd7f513aeff.jpg,397,397,0.6998124718666077,7787,7787
test/397/2785924_abc21c5f-0c2c-4aa8-91b0-9ef673cc70b3.jpg,397,397,0.917798638343811,7787,7787
test/398/2735442_4de384e9-9072-4a04-b43e-6152760ebf24.jpg,398,5,0.02189607173204422,7811,58
test/398/2736553_283886de-f302-4c09-bc94-7ddb58a1cfb3.jpg,398,1,0.01578539051115513,7811,9
test/398/2737136_077d95c3-d84e-424f-bcb9-1344ee9f9a98.jpg,398,398,0.041991375386714935,7811,7811
test/398/2737429_b24d5ce4-1e94-4bbb-aabc-b1f292b9761b.jpg,398,398,0.10076514631509781,7811,7811
test/398/2737801_59368458-d47a-492f-bd86-dacb7adeaa51.jpg,398,264,0.03973980247974396,7811,4920
test/398/2738176_31d4fb7e-b824-49ee-9e4b-64524ad46536.jpg,398,417,0.03722534328699112,7811,8348
test/398/2738950_9b27d047-12f3-4b02-92c9-2710f2e7ea28.jpg,398,413,0.04614822939038277,7811,8308
test/398/2740164_e9596b00-1362-49de-b20c-8803a793bbed.jpg,398,413,0.046977199614048004,7811,8308
test/398/2742153_ea82ea9f-ce67-4119-8623-e8579d1dd1d2.jpg,398,444,0.02271173894405365,7811,8928
test/398/2742926_693c1d70-b0f4-4f88-a70d-d02dafd7c505.jpg,398,369,0.08797956258058548,7811,7177
test/399/2699533_3fe3f8cb-840b-4d06-9642-beaf8cf5d2bf.jpg,399,239,0.015987908467650414,7886,4386
test/399/2706127_e4fa605c-1313-40e0-84ce-2a7fd0003ee6.jpg,399,320,0.025073738768696785,7886,6201
test/399/2711798_ca213b41-3dbd-496f-9b7e-fd7db2737206.jpg,399,357,0.09170030802488327,7886,6932
test/399/2716123_57bbde90-365a-4f05-9698-9c392231ef83.jpg,399,327,0.06064494699239731,7886,6267
test/399/2729036_22b6f9eb-bdcc-40a8-8ee0-87295fa1def8.jpg,399,431,0.09580964595079422,7886,8751
test/399/2732430_d9f15203-1ed2-4cbe-b4b5-1d4b1548daba.jpg,399,337,0.03659561276435852,7886,6570
test/399/2736172_20d3feb9-4723-468c-86dd-e4eb24d3bb0a.jpg,399,298,0.020647061988711357,7886,5617
test/399/2740783_2f40709a-bc88-41e0-a85b-23cb69d734f2.jpg,399,15,0.033081136643886566,7886,387
test/399/2745843_7d5ee664-10a6-4dae-bcd4-a0a6d25598da.jpg,399,476,0.09965427219867706,7886,9512
test/399/2777720_0f5e5487-5017-4c9b-8010-f642d688a2b6.jpg,399,337,0.09097813069820404,7886,6570
test/400/2708872_43a5fbf9-23b4-428c-afea-0ceed9ef7efe.jpg,400,477,0.09483639150857925,7953,9543
test/400/2713742_5d72be1d-6148-4233-92ee-7bf435069b03.jpg,400,400,0.4498266875743866,7953,7953
test/400/2735470_9d5ac6f4-374e-45b7-a181-9303a15f75c0.jpg,400,392,0.0454070046544075,7953,7711
test/400/2735526_a84c6ff2-efed-4e0c-b47f-69d70a75f212.jpg,400,416,0.033929865807294846,7953,8346
test/400/2737031_23796050-52fd-4279-af7b-44a0be1bd84d.jpg,400,400,0.2829050123691559,7953,7953
test/400/2748199_3dd0c496-e17a-4baa-93ef-da3e178ca5c7.jpg,400,110,0.031599290668964386,7953,2045
test/400/2774323_42a42141-117b-4771-a911-9981c15af766.jpg,400,42,0.04816626012325287,7953,931
test/400/2775035_52e27d3f-f420-4d7c-9eec-9d6f8695a119.jpg,400,400,0.38252800703048706,7953,7953
test/400/2778840_0c9f279f-a8d8-4845-a9e3-9b1880e0be6c.jpg,400,400,0.10688222944736481,7953,7953
test/400/2785529_62a461f5-cb71-4a83-9cc9-f3d742e55071.jpg,400,400,0.02393430843949318,7953,7953
test/401/2691297_183b50ff-27c1-4504-9e53-54f1950671fa.jpg,401,397,0.10851642489433289,7956,7787
test/401/2693200_9c71f5c2-ae9c-4b88-96ca-a82c26bb6bda.jpg,401,472,0.13717831671237946,7956,9459
test/401/2718855_02f2cbba-ef7d-45f3-b6d9-180ffce24867.jpg,401,37,0.05236291512846947,7956,821
test/401/2739469_4b7f533b-8aa2-4253-8e33-fd88c644b273.jpg,401,329,0.06449075788259506,7956,6311
test/401/2742806_d93593b5-4c74-42fe-a6aa-2f708e61bc15.jpg,401,60,0.06198608875274658,7956,1146
test/401/2743901_5ee76423-60c5-42ca-9f93-2c5641c58d9d.jpg,401,401,0.2768166661262512,7956,7956
test/401/2745601_9e35a568-a079-4329-8ad7-9a2d75cb1f78.jpg,401,341,0.05001891404390335,7956,6615
test/401/2754666_b22868d8-ff5c-4ea9-8f1c-85cec1bdf683.jpg,401,474,0.10243318974971771,7956,9489
test/401/2773658_db92e9da-0083-430f-be7b-59e93d4744b1.jpg,401,486,0.21615426242351532,7956,9740
test/401/2776062_9c97b4c9-8be3-4982-9879-a461f715fa9a.jpg,401,401,0.41366156935691833,7956,7956
test/402/2692391_f2701b14-e014-4793-95c6-3e75005b26bf.jpg,402,402,0.7297351956367493,7962,7962
test/402/2719211_84e5501f-a146-4744-a1f0-f48a4518aeaf.jpg,402,402,0.5577425956726074,7962,7962
test/402/2732530_c4c30df7-b11c-4e07-bbf0-ca103555f4d7.jpg,402,402,0.3297537565231323,7962,7962
test/402/2752299_e987107d-93c0-4531-be87-f80adf622c8e.jpg,402,402,0.2641932964324951,7962,7962
test/402/2754568_40078fa0-7cb1-453a-9a7b-cfcbbc0b7518.jpg,402,402,0.6311822533607483,7962,7962
test/402/2754788_2c071fa5-8c5c-461f-9daf-2aed614fc1f1.jpg,402,402,0.6054076552391052,7962,7962
test/402/2755753_5ebfe285-4e9f-4a8f-88ac-ca91b287e4a4.jpg,402,359,0.3256385624408722,7962,7007
test/402/2780731_64baccb2-9e22-4385-bcdf-13e744e9d36f.jpg,402,402,0.7408813834190369,7962,7962
test/402/2783224_efd41b06-844d-46e9-922e-06eef9b84c91.jpg,402,402,0.8188564777374268,7962,7962
test/402/2783353_79332222-0144-484f-bad8-f7894f83a081.jpg,402,402,0.0745386928319931,7962,7962
test/403/2689887_48828ad2-6035-411d-98cc-ea5f45ade4ba.jpg,403,403,0.8548999428749084,7973,7973
test/403/2715302_fe4bcfdb-74d4-4a59-94f7-c78d16b7248f.jpg,403,403,0.599883496761322,7973,7973
test/403/2715974_cc6f81cb-17d1-4574-bf8e-9593bceda66d.jpg,403,361,0.12480287253856659,7973,7041
test/403/2724417_d36fe9a1-767c-42c8-a86a-473d86cf8b77.jpg,403,403,0.3635460436344147,7973,7973
test/403/2741073_00a182f6-659d-405b-afb8-4fa768080c18.jpg,403,403,0.5953550338745117,7973,7973
test/403/2743710_e65d3c9c-5f57-427a-95c3-10bea31ecf7c.jpg,403,411,0.045488376170396805,7973,8280
test/403/2748865_0e5af15d-6efc-4330-97bc-a656996f6b3a.jpg,403,403,0.627176821231842,7973,7973
test/403/2753666_56a3b0e3-eedd-4925-886a-1ab7075b241e.jpg,403,438,0.038161009550094604,7973,8834
test/403/2775470_95adce9e-7cf4-496e-8c70-5ce562e6317c.jpg,403,471,0.03914374113082886,7973,9446
test/403/2776559_f197bf59-a69b-4d1f-9271-62ab1cb8e5c8.jpg,403,113,0.016764720901846886,7973,2088
test/404/2709341_891168ab-7cb0-4848-88a0-cdc59c6ad95a.jpg,404,394,0.06009771302342415,8004,7749
test/404/2713097_ef3bfb7f-3ed1-4dd4-aa3d-a7832b409856.jpg,404,427,0.14476308226585388,8004,8669
test/404/2735260_97782799-d294-4f59-bfff-264e60472bc7.jpg,404,410,0.07346545159816742,8004,8279
test/404/2736856_0f33e1b9-9096-4a15-9642-080fffa95ac0.jpg,404,318,0.05346568673849106,8004,6118
test/404/2737490_92a511b9-f8e9-4b55-af24-f2dffed5be17.jpg,404,404,0.074977345764637,8004,8004
test/404/2738129_a5e347eb-f511-4d26-ba49-079ec0875d1e.jpg,404,73,0.03574218973517418,8004,1343
test/404/2738262_eb2ccebc-db2a-460f-90fd-5cfde500c0a4.jpg,404,404,0.06923378258943558,8004,8004
test/404/2738602_63d14638-3d8d-40a3-a61c-8e77f98f7648.jpg,404,405,0.042657122015953064,8004,8005
test/404/2739615_2689fce2-a23b-4cc7-9bb0-333f2f3050be.jpg,404,450,0.03245603293180466,8004,9038
test/404/2770501_e0ddf0da-a7a8-43d8-a57a-0125fc62991f.jpg,404,485,0.12109842151403427,8004,9674
test/405/2688697_6fadb0b4-0e9c-4fe3-9fd8-2b4320e51ffd.jpg,405,405,0.441191703081131,8005,8005
test/405/2696116_df3267e5-fe41-4727-a1e8-f2295a254a3b.jpg,405,405,0.1516878306865692,8005,8005
test/405/2703655_237cf35e-3309-4aa3-a2f0-f697c5ad08d3.jpg,405,405,0.23211397230625153,8005,8005
test/405/2705741_f3d6b8ae-b973-4852-8760-ac2e57dfa25c.jpg,405,405,0.060398001223802567,8005,8005
test/405/2709852_28bb651d-549c-4582-a9fd-211ec760e248.jpg,405,405,0.1340375691652298,8005,8005
test/405/2721624_e2707518-880f-46de-8483-96253c74af52.jpg,405,311,0.17579634487628937,8005,5947
test/405/2724727_6eb83a1c-eb64-435f-90e2-82107b70cebd.jpg,405,405,0.2832832634449005,8005,8005
test/405/2725905_a382b55b-2aa5-4e73-ad54-e672f2c3500e.jpg,405,498,0.053650062531232834,8005,9977
test/405/2771892_2eb4ae21-e1da-4ca0-be38-f67245c639cc.jpg,405,435,0.10197965055704117,8005,8808
test/405/2774293_c509501e-0348-4245-b4ff-a9baaf9d4f5f.jpg,405,148,0.04000323638319969,8005,2803
test/406/2701152_81393e61-b990-43ea-8223-d9137a84c480.jpg,406,391,0.02213205210864544,8085,7668
test/406/2707053_4b589ee3-bd91-4b4d-8de6-cf3e20b89d48.jpg,406,339,0.015807393938302994,8085,6592
test/406/2715335_68f609eb-c202-4d56-9afd-087d657ba12c.jpg,406,406,0.4823666512966156,8085,8085
test/406/2716310_dedff4c9-233d-4e5c-b09f-11cb5690602e.jpg,406,406,0.10192985087633133,8085,8085
test/406/2716741_4a01b668-04da-4df8-a6e3-0396e28cdf99.jpg,406,406,0.1305650919675827,8085,8085
test/406/2717918_3e1586a0-59bc-4a28-9353-53bf8f265477.jpg,406,329,0.023792525753378868,8085,6311
test/406/2732475_f5b014e3-52d2-442f-97f6-43cdd5666152.jpg,406,384,0.029701128602027893,8085,7517
test/406/2744573_6f1494fe-686f-4edd-8074-ba0316fca759.jpg,406,390,0.030485399067401886,8085,7651
test/406/2748993_d3977b8f-f7db-4095-b66b-18efe149968b.jpg,406,463,0.029117431491613388,8085,9224
test/406/2768503_26ffd7ca-83b2-4a0b-9c6d-3cfc324c7fb2.jpg,406,482,0.035690296441316605,8085,9638
test/407/2691848_232f6bc4-b603-4c0e-a3b4-7312a958addc.jpg,407,306,0.016344863921403885,8179,5820
test/407/2692638_c3aa912d-3d3d-4dbf-9291-14f9a04beaa3.jpg,407,449,0.05030053108930588,8179,9016
test/407/2699036_eae538c5-083b-40d7-9a8a-bfef7f3db93d.jpg,407,466,0.03012852370738983,8179,9295
test/407/2704482_deafd159-7c1b-42d4-a17c-d236145312b8.jpg,407,473,0.0376516617834568,8179,9485
test/407/2712923_85031616-144e-46ba-a387-b7a0f059fb4e.jpg,407,458,0.02462437003850937,8179,9125
test/407/2714341_3b6bbe25-7cdd-41d5-93f0-6bd1b3979e8d.jpg,407,458,0.03232917562127113,8179,9125
test/407/2714517_88bc05b5-292a-4017-afe4-50e7a8325ae7.jpg,407,407,0.06430496275424957,8179,8179
test/407/2725554_da3245ac-0613-4caf-979a-d68d3cc1db04.jpg,407,407,0.056355200707912445,8179,8179
test/407/2743191_dde4fc97-70be-4035-b7d0-0cd065f97ff4.jpg,407,324,0.029046297073364258,8179,6224
test/407/2766120_34859e9b-4c49-484d-a257-4d8a5a81f0de.jpg,407,407,0.23064859211444855,8179,8179
test/408/2695223_d4eb6af5-0966-4926-a866-b295389ccba0.jpg,408,84,0.015255014412105083,8201,1584
test/408/2696654_ee293c9f-a70a-45ca-8efb-47dd6ca81c93.jpg,408,284,0.017063768580555916,8201,5313
test/408/2715966_874df707-5151-457d-883e-9e861466a9fc.jpg,408,475,0.1211400032043457,8201,9502
test/408/2725319_3a4b72bd-53f6-4aa4-b318-4cb248451231.jpg,408,133,0.1366230696439743,8201,2579
test/408/2726316_1717735e-ddb2-4f06-91e7-f218efcbca29.jpg,408,100,0.17684772610664368,8201,1824
test/408/2726818_20103560-294b-4820-aeab-fdd4ca53dd1c.jpg,408,465,0.03253517672419548,8201,9292
test/408/2734848_a087f4bf-a79e-4e5a-b206-dcd3f207c127.jpg,408,215,0.05162904039025307,8201,4033
test/408/2743621_e71a194b-8781-4edb-be28-64ef02c97e9f.jpg,408,353,0.15022490918636322,8201,6912
test/408/2749124_53888afc-f23c-40f2-a6b5-c2552f4813c3.jpg,408,492,0.017832687124609947,8201,9863
test/408/2754114_f3e00563-7c6b-43f6-84ee-253d346c8bf5.jpg,408,408,0.02629973739385605,8201,8201
test/409/2698909_e654700c-7dd4-46e9-ac1a-5984a05c3cb7.jpg,409,409,0.04730162397027016,8238,8238
test/409/2705807_8baa59c1-31b0-4d69-9e2a-542c73b9bc91.jpg,409,358,0.03442869335412979,8238,6939
test/409/2715494_6368f23c-6b5b-4c73-ad23-d676766fa0c4.jpg,409,242,0.037983037531375885,8238,4506
test/409/2736203_b9dc7273-9333-4011-9e5e-d2556a53c334.jpg,409,409,0.33248820900917053,8238,8238
test/409/2738454_3ccfc8d9-00f3-4101-a863-865eb81cdc39.jpg,409,409,0.3603304922580719,8238,8238
test/409/2739003_74ba72d6-b2ab-4672-88ad-16067fdf8dd0.jpg,409,340,0.057590682059526443,8238,6596
test/409/2745080_d27ffe14-a399-4179-9713-d6d25cc65760.jpg,409,409,0.051801182329654694,8238,8238
test/409/2753405_e6f51236-a810-4ba7-84b4-b75f1e761ab1.jpg,409,409,0.5100917220115662,8238,8238
test/409/2756452_7091ed3f-73ff-4735-ba73-5ae34e350bf3.jpg,409,409,0.3344693183898926,8238,8238
test/409/2786107_98ece320-0bb9-4580-ba40-d1a6b9cbb35d.jpg,409,409,0.8283668756484985,8238,8238
test/410/2692053_22e6915e-4274-48ba-83b3-abd0a2b26de6.jpg,410,286,0.016652723774313927,8279,5378
test/410/2692177_3e00f429-e3c6-4749-976a-688ac01b0960.jpg,410,354,0.030187448486685753,8279,6916
test/410/2702642_c60ee832-f0b7-4d4f-9544-9a3996932540.jpg,410,348,0.03778393194079399,8279,6755
test/410/2708835_4c7a3874-937e-4fa6-a89c-a3bb4fd5d217.jpg,410,346,0.05047759786248207,8279,6735
test/410/2715993_7aa37e28-6d7f-4b58-8556-43e2f40143f3.jpg,410,441,0.040282368659973145,8279,8856
test/410/2728269_e757c7e3-14e6-485a-9b09-64bedc7aad82.jpg,410,453,0.07664669305086136,8279,9064
test/410/2733064_b5757973-1df0-42e9-a47d-91c7e50fd832.jpg,410,411,0.05759377032518387,8279,8280
test/410/2755078_c14d78b5-b14c-424b-8fb6-2e40aba43b91.jpg,410,494,0.024128742516040802,8279,9909
test/410/2765695_3c9f594c-39a7-4ac5-bf43-a7cc6bef2dfb.jpg,410,360,0.018763218075037003,8279,7019
test/410/2773793_e645ef8e-86d5-430c-8671-51e0126ea36e.jpg,410,376,0.06028399243950844,8279,7359
test/411/2691444_21ab4ca8-a86c-4003-94f6-fc5c0796d2d5.jpg,411,317,0.048620834946632385,8280,6065
test/411/2715933_6a96e963-ed6e-4fc0-8c20-2dd8a01260d7.jpg,411,384,0.043934620916843414,8280,7517
test/411/2716576_70a33c79-2544-4816-860c-e212a113581b.jpg,411,384,0.05763733759522438,8280,7517
test/411/2727509_9ce0cfb5-5c8d-4ae2-972e-f3fbb850bf53.jpg,411,403,0.06019227206707001,8280,7973
test/411/2741982_c4c3ade9-2c26-4c1a-b81d-01b2311de7f3.jpg,411,30,0.022573234513401985,8280,685
test/411/2747336_46347185-df5b-4def-a1dc-e8c05df9c0b7.jpg,411,366,0.13854391872882843,8280,7123
test/411/2757906_ddf7fb19-ede4-4ba3-a5c5-9b92a750f31b.jpg,411,418,0.03188636153936386,8280,8375
test/411/2760478_90faaeaa-196d-407d-80ec-906d681489bf.jpg,411,490,0.027408059686422348,8280,9774
test/411/2770709_52a9d7e3-bba9-4988-9241-6cdb5705fd3f.jpg,411,445,0.03651682287454605,8280,8935
test/411/2782054_e7dae5c9-0cfb-4b50-a531-d24710761bed.jpg,411,449,0.04129140079021454,8280,9016
test/412/2691210_ba2e25cf-5bf7-4dce-a8c1-9e4299bb7685.jpg,412,354,0.16835801303386688,8288,6916
test/412/2695213_84c54af1-510a-4baf-9788-f3b69fb57185.jpg,412,365,0.045534711331129074,8288,7119
test/412/2697023_a5c1864a-3bd7-40a7-acd9-6f9f5c5aef54.jpg,412,345,0.13342446088790894,8288,6691
