image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/388/2709969_32551d30-ad10-4cfa-8712-1d13169bb7d0.jpg,388,388,0.40392038226127625,7579,7579
test/388/2715207_b823976b-8e14-41a8-ae8d-d3ee01689cee.jpg,388,390,0.08452414721250534,7579,7651
test/388/2745529_e4741c66-af82-4f6a-bfbc-11eb54c7b722.jpg,388,388,0.8723573088645935,7579,7579
test/388/2771808_f7ff5087-02ba-46be-a388-a6fd29ed0ffa.jpg,388,482,0.18579868972301483,7579,9638
test/388/2774939_12f58de4-307e-4cf7-947c-538be396cc9a.jpg,388,388,0.4018503427505493,7579,7579
test/389/2686905_4bd05c19-bafe-44e0-afe4-40e0a00534e7.jpg,389,389,0.9171178936958313,7618,7618
test/389/2700514_8f58beb7-93ed-4c73-97e9-17279bc28a48.jpg,389,389,0.8140839338302612,7618,7618
test/389/2701134_ead10157-f9b6-4ed4-8087-7eb1566c9fd5.jpg,389,389,0.95841383934021,7618,7618
test/389/2718041_2cf22396-172c-41fe-b22f-31f962e4934a.jpg,389,389,0.8155023455619812,7618,7618
test/389/2723592_abb513b6-079a-499c-98fd-809412e54e9b.jpg,389,389,0.9120364785194397,7618,7618
test/389/2727667_7706730c-707f-45ed-bcc5-2ea94a731d9a.jpg,389,431,0.4205007553100586,7618,8751
test/389/2733285_f0e511c8-b4fd-4cfe-a902-35241fb38a2d.jpg,389,33,0.08100982010364532,7618,727
test/389/2734196_899d7a03-966e-4ad9-8e56-a0f7da4a7e64.jpg,389,198,0.050688549876213074,7618,3752
test/389/2740113_f8aa9282-6879-4ed5-b40f-5735e6737e56.jpg,389,389,0.26181596517562866,7618,7618
test/389/2769854_5d0b2b36-aed2-4652-a874-390e7747649c.jpg,389,389,0.17961618304252625,7618,7618
test/390/2694248_f0199bbc-f628-408b-8974-5a88296a3de2.jpg,390,390,0.9338341355323792,7651,7651
test/390/2704015_8571778b-986f-43ae-aa61-ba4fab5a6e4d.jpg,390,390,0.9179698824882507,7651,7651
test/390/2736513_70861b05-2d35-4428-8d8b-1758df57dc35.jpg,390,412,0.20965184271335602,7651,8288
test/390/2743848_287e2753-7145-4322-85f3-368a416d4dfc.jpg,390,341,0.3123805820941925,7651,6615
test/390/2744630_97dad9fc-f7c7-41ef-ba4f-631d9d2a202a.jpg,390,390,0.3012136220932007,7651,7651
test/390/2749055_4834e6da-bc20-4aed-a0ae-623502dcb19e.jpg,390,399,0.23393088579177856,7651,7886
test/390/2750804_63044db3-0e60-4aee-9d54-42f141c8aabb.jpg,390,390,0.2914029359817505,7651,7651
test/390/2751098_4d92c9af-4fd9-45d7-a63f-f610df1924ee.jpg,390,390,0.7534257769584656,7651,7651
test/390/2765187_2734ce3a-7fec-45fc-bbef-612f36e00ff6.jpg,390,390,0.7065021395683289,7651,7651
test/390/2772624_1e8d5f08-8410-406d-9e42-0bc219052f53.jpg,390,390,0.9502335786819458,7651,7651
test/391/2708309_abe33a74-f6dc-42e4-9d18-eee1262f0c81.jpg,391,391,0.8987956643104553,7668,7668
test/391/2709185_f78b45fd-cbcd-45fc-8049-f01e0192de60.jpg,391,391,0.8729591965675354,7668,7668
test/391/2710239_db273f59-e449-4631-b42d-a9d6de87e1ad.jpg,391,391,0.9154956340789795,7668,7668
test/391/2717470_1926ac39-9f93-4daf-9e87-906bdb8470fe.jpg,391,391,0.8305819034576416,7668,7668
test/391/2744114_e38bf214-a4ae-4767-9539-b3d64360bb0c.jpg,391,391,0.423159122467041,7668,7668
test/391/2753325_84339adf-5589-471a-b331-81e5b704d9b8.jpg,391,335,0.3410545587539673,7668,6543
test/391/2757933_ff702772-a30f-4ffa-b9e9-5e0a23a53f3b.jpg,391,391,0.9747476577758789,7668,7668
test/391/2762388_0dc86b79-106b-4535-8910-494b159b3c68.jpg,391,391,0.9434040188789368,7668,7668
test/391/2764319_f1d59a7e-a022-469c-b6bc-bed4746cc586.jpg,391,391,0.8119698762893677,7668,7668
test/391/2775200_48b3d617-6053-47f6-8f47-8f29baf1db74.jpg,391,391,0.9196673631668091,7668,7668
test/392/2689254_baff473f-828b-472a-bfa3-9a60704cf0fe.jpg,392,392,0.6125852465629578,7711,7711
test/392/2691918_c768b3a3-e3c5-4b3c-8963-72ec26f241de.jpg,392,392,0.9588574767112732,7711,7711
test/392/2706934_cab62302-7de4-4a29-b8f0-6e899bdd567b.jpg,392,357,0.16071194410324097,7711,6932
test/392/2717639_7da5971f-7404-43d4-bfb5-876959e47f5d.jpg,392,392,0.7350504994392395,7711,7711
test/392/2732644_5dd2e941-abdb-42d9-a440-e289e9ee5b30.jpg,392,392,0.9846514463424683,7711,7711
test/392/2733497_7b7362c8-d0c9-44e2-b45e-511c8a6ddc2e.jpg,392,392,0.4380815029144287,7711,7711
test/392/2747270_73840c6f-d85f-45e9-b359-74579e5b4150.jpg,392,392,0.6519915461540222,7711,7711
test/392/2755739_a75de1ef-3899-42ab-a1a5-9f314b5cf679.jpg,392,392,0.5604235529899597,7711,7711
test/392/2757529_16ddc2e1-545d-4da9-9cdd-e882b5235235.jpg,392,392,0.5076019167900085,7711,7711
test/392/2786668_3b129aef-0096-458b-9950-0028a43dcf4a.jpg,392,288,0.1602770835161209,7711,5413
test/393/2690908_09ffca53-9a3d-4771-91ab-211fd5cfb8cc.jpg,393,393,0.17842502892017365,7744,7744
test/393/2696919_659aa9a9-c94f-4cc0-90df-88abcf1f32b8.jpg,393,393,0.9719809889793396,7744,7744
test/393/2758230_572609a9-fc00-4011-abd5-c1b14f12f261.jpg,393,393,0.9594446420669556,7744,7744
test/393/2765578_1da28b0d-c67a-4b50-9b08-670d6dc39f46.jpg,393,393,0.8624067306518555,7744,7744
test/393/2766528_d6b6d5bd-6760-4b92-82db-7411ca8ad466.jpg,393,393,0.3730437457561493,7744,7744
test/393/2766682_e47af1dd-6c7d-41c3-b0ef-130269f2d856.jpg,393,393,0.6623360514640808,7744,7744
test/393/2768379_e7e987d0-8c7a-4403-8e03-83b80c35c5fa.jpg,393,488,0.3593471944332123,7744,9763
test/393/2771653_093ed2d2-0b8f-4a78-8880-0d0a7f69a8be.jpg,393,393,0.37343332171440125,7744,7744
test/393/2780458_e9d80a1f-f7ca-4b2d-9cc9-22972a261966.jpg,393,393,0.3651072680950165,7744,7744
test/393/2782890_a9b24ba9-12b4-41bc-a2a5-b651d1d86391.jpg,393,393,0.06937059015035629,7744,7744
test/394/2690769_80c4a04c-53fe-4831-8274-0f88c5d3f4ec.jpg,394,394,0.610042929649353,7749,7749
test/394/2691581_bc6eedc4-5a22-40f6-b617-20e5f6a797fb.jpg,394,394,0.2885569632053375,7749,7749
test/394/2702551_435f097a-372a-4d11-9a83-b934aed132be.jpg,394,394,0.5258520841598511,7749,7749
test/394/2702779_8d1b05c1-973c-43cd-9e8d-a6a1d7dee325.jpg,394,394,0.8475860357284546,7749,7749
test/394/2708636_7771cd05-ad0e-48b3-b9fe-e4a959b67fc3.jpg,394,394,0.5262648463249207,7749,7749
test/394/2722153_426efdf9-3c43-4944-a992-1e484e750678.jpg,394,394,0.5765309929847717,7749,7749
test/394/2755460_70dc994f-55c5-44c8-9381-6f399db13e8c.jpg,394,394,0.7047291398048401,7749,7749
test/394/2758626_1ed6ca6c-3d4e-4efa-b88b-531a20e6661e.jpg,394,394,0.4477609097957611,7749,7749
test/394/2771740_2fd34e95-3ce7-4a76-a116-026f0a249ca3.jpg,394,448,0.07318612933158875,7749,9007
test/394/2773779_195a91d3-844b-40fc-8831-d6abd26f97fc.jpg,394,394,0.8216674327850342,7749,7749
test/395/2690157_74fbe1f5-503a-44b6-913d-5c80253aed1c.jpg,395,395,0.8025234341621399,7752,7752
test/395/2690175_2497ee81-2adc-4d6d-838a-7baa7bb56508.jpg,395,395,0.8471009731292725,7752,7752
test/395/2690196_2e062e5a-30d0-4d13-a2f5-be350e61d658.jpg,395,395,0.4045020043849945,7752,7752
test/395/2692980_d238f31c-9657-4cfe-883c-0110d39ee1f5.jpg,395,395,0.6464501023292542,7752,7752
test/395/2693260_9434af0f-6916-4302-9edc-758f187ea34f.jpg,395,395,0.9821692109107971,7752,7752
test/395/2702705_b49971d9-90b0-46d4-92c8-7c2c96e55fa9.jpg,395,395,0.22946391999721527,7752,7752
test/395/2718707_d3456121-b485-4ca9-97a5-9e5099c15c21.jpg,395,395,0.13414663076400757,7752,7752
test/395/2731278_695507bc-f69c-44ef-8535-a6313f4b1869.jpg,395,395,0.8964624404907227,7752,7752
test/395/2738607_53cfab20-7587-497e-92bb-6e4b6a70c4d6.jpg,395,395,0.25833550095558167,7752,7752
test/395/2768142_354ef3c1-7ce7-44e5-be5b-e1275ad752b8.jpg,395,395,0.9796344637870789,7752,7752
test/396/2701877_551665ad-e237-4ef0-8be3-2b1975359444.jpg,396,396,0.8221625089645386,7784,7784
test/396/2702253_62e66ae8-5cd1-452e-bf48-e4ed1e9f5bf8.jpg,396,396,0.4935571551322937,7784,7784
test/396/2704445_caf107a4-2dba-4e6a-b96e-05f43195dbec.jpg,396,396,0.9630116820335388,7784,7784
test/396/2716719_732c8c7a-d33b-41ad-82b1-9c3e685e599c.jpg,396,396,0.5210680961608887,7784,7784
test/396/2719361_643c4a08-29f9-426f-9653-f34400fddb0e.jpg,396,396,0.9596698880195618,7784,7784
test/396/2721858_2d8a932e-d270-48cc-8777-00d43ba3cace.jpg,396,396,0.927939236164093,7784,7784
test/396/2722669_25bf7ef7-f6cb-4d53-a44c-7cadfbdcf9f1.jpg,396,396,0.9719042778015137,7784,7784
test/396/2748826_0969e435-18cd-47bc-bc37-7104bd9aee9e.jpg,396,396,0.9471032619476318,7784,7784
test/396/2760907_504cbb5c-f1e3-41c2-991a-ed560fb1e65a.jpg,396,396,0.7780846357345581,7784,7784
test/396/2775773_f8486791-0af2-479f-915c-5d0b763dacd0.jpg,396,396,0.8426015973091125,7784,7784
test/397/2709425_7401a486-bd9d-48c3-a2f6-9151e206bd45.jpg,397,397,0.7494316697120667,7787,7787
test/397/2718124_7fed4c76-544b-4bad-9f01-18860150b443.jpg,397,397,0.9398250579833984,7787,7787
test/397/2718572_5233bddf-dbd6-46d6-9893-f366400086ff.jpg,397,397,0.850163996219635,7787,7787
test/397/2719081_b7cf2208-a197-4f6e-b2e5-834dbf44a2fa.jpg,397,397,0.915939211845398,7787,7787
test/397/2737474_517a1a78-d99c-4fe6-ac66-fd2a8e001a2a.jpg,397,397,0.929639458656311,7787,7787
test/397/2753747_b683304f-bae0-45ea-bd8b-648845092f38.jpg,397,397,0.5245496034622192,7787,7787
test/397/2753895_620c6ce9-a28a-4cc4-a341-0d241f074c2b.jpg,397,397,0.9271774888038635,7787,7787
test/397/2758757_f3d9f4f4-d2bb-4bdf-8824-4bd966d2d60f.jpg,397,397,0.8120610117912292,7787,7787
test/397/2775974_f9ebe2a5-d9b5-40a5-9039-6bd7f513aeff.jpg,397,397,0.456527441740036,7787,7787
test/397/2785924_abc21c5f-0c2c-4aa8-91b0-9ef673cc70b3.jpg,397,397,0.9647029042243958,7787,7787
test/398/2735442_4de384e9-9072-4a04-b43e-6152760ebf24.jpg,398,398,0.8215879201889038,7811,7811
test/398/2736553_283886de-f302-4c09-bc94-7ddb58a1cfb3.jpg,398,398,0.9410892724990845,7811,7811
test/398/2737136_077d95c3-d84e-424f-bcb9-1344ee9f9a98.jpg,398,398,0.6507879495620728,7811,7811
test/398/2737429_b24d5ce4-1e94-4bbb-aabc-b1f292b9761b.jpg,398,398,0.9877759218215942,7811,7811
test/398/2737801_59368458-d47a-492f-bd86-dacb7adeaa51.jpg,398,398,0.42882633209228516,7811,7811
test/398/2738176_31d4fb7e-b824-49ee-9e4b-64524ad46536.jpg,398,398,0.5982680916786194,7811,7811
test/398/2738950_9b27d047-12f3-4b02-92c9-2710f2e7ea28.jpg,398,398,0.7089807987213135,7811,7811
test/398/2740164_e9596b00-1362-49de-b20c-8803a793bbed.jpg,398,398,0.7526068091392517,7811,7811
test/398/2742153_ea82ea9f-ce67-4119-8623-e8579d1dd1d2.jpg,398,478,0.3970429599285126,7811,9560
test/398/2742926_693c1d70-b0f4-4f88-a70d-d02dafd7c505.jpg,398,398,0.7437757849693298,7811,7811
test/399/2699533_3fe3f8cb-840b-4d06-9642-beaf8cf5d2bf.jpg,399,399,0.7822743654251099,7886,7886
test/399/2706127_e4fa605c-1313-40e0-84ce-2a7fd0003ee6.jpg,399,399,0.9320349097251892,7886,7886
test/399/2711798_ca213b41-3dbd-496f-9b7e-fd7db2737206.jpg,399,399,0.7171709537506104,7886,7886
test/399/2716123_57bbde90-365a-4f05-9698-9c392231ef83.jpg,399,399,0.3843119740486145,7886,7886
test/399/2729036_22b6f9eb-bdcc-40a8-8ee0-87295fa1def8.jpg,399,399,0.8638027310371399,7886,7886
test/399/2732430_d9f15203-1ed2-4cbe-b4b5-1d4b1548daba.jpg,399,399,0.855696439743042,7886,7886
test/399/2736172_20d3feb9-4723-468c-86dd-e4eb24d3bb0a.jpg,399,399,0.5721736550331116,7886,7886
test/399/2740783_2f40709a-bc88-41e0-a85b-23cb69d734f2.jpg,399,399,0.0960768461227417,7886,7886
test/399/2745843_7d5ee664-10a6-4dae-bcd4-a0a6d25598da.jpg,399,399,0.3950067460536957,7886,7886
test/399/2777720_0f5e5487-5017-4c9b-8010-f642d688a2b6.jpg,399,399,0.9472758769989014,7886,7886
test/400/2708872_43a5fbf9-23b4-428c-afea-0ceed9ef7efe.jpg,400,400,0.3200799524784088,7953,7953
test/400/2713742_5d72be1d-6148-4233-92ee-7bf435069b03.jpg,400,400,0.9300451278686523,7953,7953
test/400/2735470_9d5ac6f4-374e-45b7-a181-9303a15f75c0.jpg,400,400,0.6644809246063232,7953,7953
test/400/2735526_a84c6ff2-efed-4e0c-b47f-69d70a75f212.jpg,400,400,0.17473120987415314,7953,7953
test/400/2737031_23796050-52fd-4279-af7b-44a0be1bd84d.jpg,400,400,0.9330909252166748,7953,7953
test/400/2748199_3dd0c496-e17a-4baa-93ef-da3e178ca5c7.jpg,400,400,0.6859108805656433,7953,7953
test/400/2774323_42a42141-117b-4771-a911-9981c15af766.jpg,400,400,0.856304943561554,7953,7953
test/400/2775035_52e27d3f-f420-4d7c-9eec-9d6f8695a119.jpg,400,400,0.9209702610969543,7953,7953
test/400/2778840_0c9f279f-a8d8-4845-a9e3-9b1880e0be6c.jpg,400,400,0.9241286516189575,7953,7953
test/400/2785529_62a461f5-cb71-4a83-9cc9-f3d742e55071.jpg,400,400,0.8280057907104492,7953,7953
test/401/2691297_183b50ff-27c1-4504-9e53-54f1950671fa.jpg,401,401,0.9468194246292114,7956,7956
test/401/2693200_9c71f5c2-ae9c-4b88-96ca-a82c26bb6bda.jpg,401,401,0.9759056568145752,7956,7956
test/401/2718855_02f2cbba-ef7d-45f3-b6d9-180ffce24867.jpg,401,401,0.8810327649116516,7956,7956
test/401/2739469_4b7f533b-8aa2-4253-8e33-fd88c644b273.jpg,401,401,0.4296536147594452,7956,7956
test/401/2742806_d93593b5-4c74-42fe-a6aa-2f708e61bc15.jpg,401,401,0.34625405073165894,7956,7956
test/401/2743901_5ee76423-60c5-42ca-9f93-2c5641c58d9d.jpg,401,401,0.9756667613983154,7956,7956
test/401/2745601_9e35a568-a079-4329-8ad7-9a2d75cb1f78.jpg,401,401,0.9804574847221375,7956,7956
test/401/2754666_b22868d8-ff5c-4ea9-8f1c-85cec1bdf683.jpg,401,401,0.953891396522522,7956,7956
test/401/2773658_db92e9da-0083-430f-be7b-59e93d4744b1.jpg,401,401,0.848295271396637,7956,7956
test/401/2776062_9c97b4c9-8be3-4982-9879-a461f715fa9a.jpg,401,401,0.9469034075737,7956,7956
test/402/2692391_f2701b14-e014-4793-95c6-3e75005b26bf.jpg,402,402,0.4288898706436157,7962,7962
test/402/2719211_84e5501f-a146-4744-a1f0-f48a4518aeaf.jpg,402,402,0.947222888469696,7962,7962
test/402/2732530_c4c30df7-b11c-4e07-bbf0-ca103555f4d7.jpg,402,402,0.2881426513195038,7962,7962
test/402/2752299_e987107d-93c0-4531-be87-f80adf622c8e.jpg,402,402,0.918350875377655,7962,7962
test/402/2754568_40078fa0-7cb1-453a-9a7b-cfcbbc0b7518.jpg,402,402,0.9025665521621704,7962,7962
test/402/2754788_2c071fa5-8c5c-461f-9daf-2aed614fc1f1.jpg,402,402,0.9324236512184143,7962,7962
test/402/2755753_5ebfe285-4e9f-4a8f-88ac-ca91b287e4a4.jpg,402,402,0.7378923892974854,7962,7962
test/402/2780731_64baccb2-9e22-4385-bcdf-13e744e9d36f.jpg,402,402,0.9567817449569702,7962,7962
test/402/2783224_efd41b06-844d-46e9-922e-06eef9b84c91.jpg,402,402,0.9446126222610474,7962,7962
test/402/2783353_79332222-0144-484f-bad8-f7894f83a081.jpg,402,402,0.9264112114906311,7962,7962
test/403/2689887_48828ad2-6035-411d-98cc-ea5f45ade4ba.jpg,403,403,0.8867900371551514,7973,7973
test/403/2715302_fe4bcfdb-74d4-4a59-94f7-c78d16b7248f.jpg,403,403,0.91837477684021,7973,7973
test/403/2715974_cc6f81cb-17d1-4574-bf8e-9593bceda66d.jpg,403,403,0.9065638184547424,7973,7973
test/403/2724417_d36fe9a1-767c-42c8-a86a-473d86cf8b77.jpg,403,403,0.9294742941856384,7973,7973
test/403/2741073_00a182f6-659d-405b-afb8-4fa768080c18.jpg,403,403,0.7357205748558044,7973,7973
test/403/2743710_e65d3c9c-5f57-427a-95c3-10bea31ecf7c.jpg,403,403,0.6164137125015259,7973,7973
test/403/2748865_0e5af15d-6efc-4330-97bc-a656996f6b3a.jpg,403,403,0.8141016364097595,7973,7973
test/403/2753666_56a3b0e3-eedd-4925-886a-1ab7075b241e.jpg,403,361,0.10446584969758987,7973,7041
test/403/2775470_95adce9e-7cf4-496e-8c70-5ce562e6317c.jpg,403,403,0.7877228856086731,7973,7973
test/403/2776559_f197bf59-a69b-4d1f-9271-62ab1cb8e5c8.jpg,403,437,0.1893928498029709,7973,8830
test/404/2709341_891168ab-7cb0-4848-88a0-cdc59c6ad95a.jpg,404,404,0.5164378881454468,8004,8004
test/404/2713097_ef3bfb7f-3ed1-4dd4-aa3d-a7832b409856.jpg,404,404,0.9166091680526733,8004,8004
test/404/2735260_97782799-d294-4f59-bfff-264e60472bc7.jpg,404,404,0.6965554356575012,8004,8004
test/404/2736856_0f33e1b9-9096-4a15-9642-080fffa95ac0.jpg,404,404,0.5270418524742126,8004,8004
test/404/2737490_92a511b9-f8e9-4b55-af24-f2dffed5be17.jpg,404,404,0.9177698493003845,8004,8004
test/404/2738129_a5e347eb-f511-4d26-ba49-079ec0875d1e.jpg,404,404,0.8057340979576111,8004,8004
test/404/2738262_eb2ccebc-db2a-460f-90fd-5cfde500c0a4.jpg,404,404,0.7277392148971558,8004,8004
test/404/2738602_63d14638-3d8d-40a3-a61c-8e77f98f7648.jpg,404,404,0.8014273047447205,8004,8004
test/404/2739615_2689fce2-a23b-4cc7-9bb0-333f2f3050be.jpg,404,404,0.9351547360420227,8004,8004
test/404/2770501_e0ddf0da-a7a8-43d8-a57a-0125fc62991f.jpg,404,404,0.6764460802078247,8004,8004
test/405/2688697_6fadb0b4-0e9c-4fe3-9fd8-2b4320e51ffd.jpg,405,405,0.711329996585846,8005,8005
test/405/2696116_df3267e5-fe41-4727-a1e8-f2295a254a3b.jpg,405,405,0.8126543760299683,8005,8005
test/405/2703655_237cf35e-3309-4aa3-a2f0-f697c5ad08d3.jpg,405,405,0.9349246025085449,8005,8005
test/405/2705741_f3d6b8ae-b973-4852-8760-ac2e57dfa25c.jpg,405,405,0.9002107977867126,8005,8005
test/405/2709852_28bb651d-549c-4582-a9fd-211ec760e248.jpg,405,405,0.9558137059211731,8005,8005
test/405/2721624_e2707518-880f-46de-8483-96253c74af52.jpg,405,405,0.861482560634613,8005,8005
test/405/2724727_6eb83a1c-eb64-435f-90e2-82107b70cebd.jpg,405,405,0.9355993270874023,8005,8005
test/405/2725905_a382b55b-2aa5-4e73-ad54-e672f2c3500e.jpg,405,405,0.5201489329338074,8005,8005
test/405/2771892_2eb4ae21-e1da-4ca0-be38-f67245c639cc.jpg,405,405,0.6394763588905334,8005,8005
test/405/2774293_c509501e-0348-4245-b4ff-a9baaf9d4f5f.jpg,405,405,0.9566391706466675,8005,8005
test/406/2701152_81393e61-b990-43ea-8223-d9137a84c480.jpg,406,406,0.7706395983695984,8085,8085
test/406/2707053_4b589ee3-bd91-4b4d-8de6-cf3e20b89d48.jpg,406,406,0.9411593675613403,8085,8085
test/406/2715335_68f609eb-c202-4d56-9afd-087d657ba12c.jpg,406,406,0.9271101951599121,8085,8085
test/406/2716310_dedff4c9-233d-4e5c-b09f-11cb5690602e.jpg,406,406,0.942880392074585,8085,8085
test/406/2716741_4a01b668-04da-4df8-a6e3-0396e28cdf99.jpg,406,406,0.7476388216018677,8085,8085
test/406/2717918_3e1586a0-59bc-4a28-9353-53bf8f265477.jpg,406,406,0.9374454617500305,8085,8085
test/406/2732475_f5b014e3-52d2-442f-97f6-43cdd5666152.jpg,406,406,0.8937087059020996,8085,8085
test/406/2744573_6f1494fe-686f-4edd-8074-ba0316fca759.jpg,406,406,0.2765878736972809,8085,8085
test/406/2748993_d3977b8f-f7db-4095-b66b-18efe149968b.jpg,406,406,0.7233851552009583,8085,8085
test/406/2768503_26ffd7ca-83b2-4a0b-9c6d-3cfc324c7fb2.jpg,406,406,0.7323198914527893,8085,8085
test/407/2691848_232f6bc4-b603-4c0e-a3b4-7312a958addc.jpg,407,407,0.8843275308609009,8179,8179
test/407/2692638_c3aa912d-3d3d-4dbf-9291-14f9a04beaa3.jpg,407,407,0.2516220510005951,8179,8179
test/407/2699036_eae538c5-083b-40d7-9a8a-bfef7f3db93d.jpg,407,407,0.173265740275383,8179,8179
test/407/2704482_deafd159-7c1b-42d4-a17c-d236145312b8.jpg,407,407,0.9270899891853333,8179,8179
test/407/2712923_85031616-144e-46ba-a387-b7a0f059fb4e.jpg,407,407,0.6244887709617615,8179,8179
test/407/2714341_3b6bbe25-7cdd-41d5-93f0-6bd1b3979e8d.jpg,407,407,0.5703084468841553,8179,8179
test/407/2714517_88bc05b5-292a-4017-afe4-50e7a8325ae7.jpg,407,407,0.7671970129013062,8179,8179
test/407/2725554_da3245ac-0613-4caf-979a-d68d3cc1db04.jpg,407,407,0.8734728693962097,8179,8179
test/407/2743191_dde4fc97-70be-4035-b7d0-0cd065f97ff4.jpg,407,407,0.8618362545967102,8179,8179
test/407/2766120_34859e9b-4c49-484d-a257-4d8a5a81f0de.jpg,407,407,0.8460832834243774,8179,8179
test/408/2695223_d4eb6af5-0966-4926-a866-b295389ccba0.jpg,408,408,0.7483888864517212,8201,8201
test/408/2696654_ee293c9f-a70a-45ca-8efb-47dd6ca81c93.jpg,408,408,0.520493745803833,8201,8201
test/408/2715966_874df707-5151-457d-883e-9e861466a9fc.jpg,408,408,0.8671062588691711,8201,8201
test/408/2725319_3a4b72bd-53f6-4aa4-b318-4cb248451231.jpg,408,408,0.15987057983875275,8201,8201
test/408/2726316_1717735e-ddb2-4f06-91e7-f218efcbca29.jpg,408,408,0.45995113253593445,8201,8201
test/408/2726818_20103560-294b-4820-aeab-fdd4ca53dd1c.jpg,408,408,0.8165892362594604,8201,8201
test/408/2734848_a087f4bf-a79e-4e5a-b206-dcd3f207c127.jpg,408,195,0.25428882241249084,8201,3728
test/408/2743621_e71a194b-8781-4edb-be28-64ef02c97e9f.jpg,408,431,0.1351490169763565,8201,8751
test/408/2749124_53888afc-f23c-40f2-a6b5-c2552f4813c3.jpg,408,480,0.45328083634376526,8201,9571
test/408/2754114_f3e00563-7c6b-43f6-84ee-253d346c8bf5.jpg,408,408,0.6024425029754639,8201,8201
test/409/2698909_e654700c-7dd4-46e9-ac1a-5984a05c3cb7.jpg,409,409,0.7420381903648376,8238,8238
test/409/2705807_8baa59c1-31b0-4d69-9e2a-542c73b9bc91.jpg,409,359,0.06713557243347168,8238,7007
test/409/2715494_6368f23c-6b5b-4c73-ad23-d676766fa0c4.jpg,409,409,0.36427462100982666,8238,8238
test/409/2736203_b9dc7273-9333-4011-9e5e-d2556a53c334.jpg,409,409,0.7388330698013306,8238,8238
test/409/2738454_3ccfc8d9-00f3-4101-a863-865eb81cdc39.jpg,409,409,0.8659466505050659,8238,8238
test/409/2739003_74ba72d6-b2ab-4672-88ad-16067fdf8dd0.jpg,409,409,0.9548754096031189,8238,8238
test/409/2745080_d27ffe14-a399-4179-9713-d6d25cc65760.jpg,409,409,0.6439102292060852,8238,8238
test/409/2753405_e6f51236-a810-4ba7-84b4-b75f1e761ab1.jpg,409,409,0.8587725758552551,8238,8238
test/409/2756452_7091ed3f-73ff-4735-ba73-5ae34e350bf3.jpg,409,409,0.940233588218689,8238,8238
test/409/2786107_98ece320-0bb9-4580-ba40-d1a6b9cbb35d.jpg,409,409,0.9379027485847473,8238,8238
test/410/2692053_22e6915e-4274-48ba-83b3-abd0a2b26de6.jpg,410,410,0.22440949082374573,8279,8279
test/410/2692177_3e00f429-e3c6-4749-976a-688ac01b0960.jpg,410,410,0.1799263060092926,8279,8279
test/410/2702642_c60ee832-f0b7-4d4f-9544-9a3996932540.jpg,410,138,0.05068375915288925,8279,2621
test/410/2708835_4c7a3874-937e-4fa6-a89c-a3bb4fd5d217.jpg,410,410,0.6181374788284302,8279,8279
test/410/2715993_7aa37e28-6d7f-4b58-8556-43e2f40143f3.jpg,410,243,0.04770096763968468,8279,4533
test/410/2728269_e757c7e3-14e6-485a-9b09-64bedc7aad82.jpg,410,410,0.7715619206428528,8279,8279
test/410/2733064_b5757973-1df0-42e9-a47d-91c7e50fd832.jpg,410,410,0.17608800530433655,8279,8279
test/410/2755078_c14d78b5-b14c-424b-8fb6-2e40aba43b91.jpg,410,410,0.4770340919494629,8279,8279
test/410/2765695_3c9f594c-39a7-4ac5-bf43-a7cc6bef2dfb.jpg,410,410,0.7210575938224792,8279,8279
test/410/2773793_e645ef8e-86d5-430c-8671-51e0126ea36e.jpg,410,410,0.17263153195381165,8279,8279
test/411/2691444_21ab4ca8-a86c-4003-94f6-fc5c0796d2d5.jpg,411,411,0.8477303385734558,8280,8280
test/411/2715933_6a96e963-ed6e-4fc0-8c20-2dd8a01260d7.jpg,411,411,0.8538230061531067,8280,8280
test/411/2716576_70a33c79-2544-4816-860c-e212a113581b.jpg,411,411,0.6975411772727966,8280,8280
test/411/2727509_9ce0cfb5-5c8d-4ae2-972e-f3fbb850bf53.jpg,411,411,0.9046777486801147,8280,8280
test/411/2741982_c4c3ade9-2c26-4c1a-b81d-01b2311de7f3.jpg,411,411,0.7913236618041992,8280,8280
test/411/2747336_46347185-df5b-4def-a1dc-e8c05df9c0b7.jpg,411,411,0.8725603818893433,8280,8280
test/411/2757906_ddf7fb19-ede4-4ba3-a5c5-9b92a750f31b.jpg,411,411,0.9670466184616089,8280,8280
test/411/2760478_90faaeaa-196d-407d-80ec-906d681489bf.jpg,411,411,0.22426682710647583,8280,8280
test/411/2770709_52a9d7e3-bba9-4988-9241-6cdb5705fd3f.jpg,411,411,0.8465359807014465,8280,8280
test/411/2782054_e7dae5c9-0cfb-4b50-a531-d24710761bed.jpg,411,411,0.48726755380630493,8280,8280
test/412/2691210_ba2e25cf-5bf7-4dce-a8c1-9e4299bb7685.jpg,412,412,0.8492465615272522,8288,8288
test/412/2695213_84c54af1-510a-4baf-9788-f3b69fb57185.jpg,412,412,0.47137147188186646,8288,8288
test/412/2697023_a5c1864a-3bd7-40a7-acd9-6f9f5c5aef54.jpg,412,412,0.7139201164245605,8288,8288
test/412/2701671_ea9ea674-dbf7-4549-9515-20d2cf90bef4.jpg,412,412,0.6602264642715454,8288,8288
